case,mesh,elements,system,mode_index,family,family_order,frequency_hz
uniform_16,uniform,16,wing,11,torsion,4,229.4157975236903
uniform_16,uniform,16,wing,12,in_plane,3,269.8048361080181
uniform_16,uniform,16,wing,13,torsion,5,283.89567948426526
uniform_16,uniform,16,wing,14,torsion,6,308.36646186976867
uniform_16,uniform,16,wing,15,torsion,7,367.0025182449773
uniform_16,uniform,16,wing,16,torsion,8,384.43556848948424
uniform_16,uniform,16,coupled,1,ordered,1,5.907016650736827
uniform_16,uniform,16,coupled,2,ordered,2,7.95798727345988
uniform_16,uniform,16,coupled,3,ordered,3,8.529976698226058
uniform_16,uniform,16,coupled,4,ordered,4,19.408978455958895
uniform_16,uniform,16,coupled,5,ordered,5,35.175715087478956
uniform_16,uniform,16,coupled,6,ordered,6,39.226269033745155
uniform_16,uniform,16,coupled,7,ordered,7,91.47607075954076
uniform_16,uniform,16,coupled,8,ordered,8,108.0876288605248
uniform_16,uniform,16,coupled,9,ordered,9,114.43300404250894
uniform_16,uniform,16,coupled,10,ordered,10,156.63029371574248
uniform_16,uniform,16,coupled,11,ordered,11,157.95574363753292
uniform_16,uniform,16,coupled,12,ordered,12,200.22647281810933
uniform_20,uniform,20,wing,1,out_of_plane,1,6.636152468095806
uniform_20,uniform,20,wing,2,in_plane,1,20.810309124245343
uniform_20,uniform,20,wing,3,out_of_plane,2,36.46820028502737
uniform_20,uniform,20,wing,4,torsion,1,42.90134247701977
uniform_20,uniform,20,wing,5,out_of_plane,3,93.25805981773512
uniform_20,uniform,20,wing,6,in_plane,2,112.5074538180552
uniform_20,uniform,20,wing,7,torsion,2,120.32332250557327
uniform_20,uniform,20,wing,8,axial,1,159.7875475210839
uniform_20,uniform,20,wing,9,out_of_plane,4,162.2847212773163
uniform_20,uniform,20,wing,10,torsion,3,201.47497428661572
uniform_20,uniform,20,wing,11,torsion,4,231.5588086585267
uniform_20,uniform,20,wing,12,in_plane,3,270.8095884327025
uniform_20,uniform,20,wing,13,torsion,5,286.81467786231855
uniform_20,uniform,20,wing,14,torsion,6,313.2814469958917
uniform_20,uniform,20,wing,15,torsion,7,374.90278523086624
uniform_20,uniform,20,wing,16,torsion,8,392.2359676380807
uniform_20,uniform,20,coupled,1,ordered,1,5.907939375213294
uniform_20,uniform,20,coupled,2,ordered,2,7.957966561992841
uniform_20,uniform,20,coupled,3,ordered,3,8.53076778331111
uniform_20,uniform,20,coupled,4,ordered,4,19.41375338412517
uniform_20,uniform,20,coupled,5,ordered,5,35.21309196158485
uniform_20,uniform,20,coupled,6,ordered,6,39.26788226468049
uniform_20,uniform,20,coupled,7,ordered,7,91.92720275188394
uniform_20,uniform,20,coupled,8,ordered,8,108.25041520346934
uniform_20,uniform,20,coupled,9,ordered,9,114.6044303514421
uniform_20,uniform,20,coupled,10,ordered,10,156.97903858416356
uniform_20,uniform,20,coupled,11,ordered,11,158.88530972494993
uniform_20,uniform,20,coupled,12,ordered,12,201.4115472946928
uniform_24,uniform,24,wing,1,out_of_plane,1,6.636139626614156
uniform_24,uniform,24,wing,2,in_plane,1,20.810869479673997
uniform_24,uniform,24,wing,3,out_of_plane,2,36.485782112268176
uniform_24,uniform,24,wing,4,torsion,1,42.89387108529512
uniform_24,uniform,24,wing,5,out_of_plane,3,93.4085311739464
uniform_24,uniform,24,wing,6,in_plane,2,112.61584254733671
uniform_24,uniform,24,wing,7,torsion,2,120.29470413230742
uniform_24,uniform,24,wing,8,axial,1,159.77335558750562
uniform_24,uniform,24,wing,9,out_of_plane,4,162.70814457442515
uniform_24,uniform,24,wing,10,torsion,3,201.63785154992513
uniform_24,uniform,24,wing,11,torsion,4,232.53181778037606
uniform_24,uniform,24,wing,12,in_plane,3,271.211141902711
uniform_24,uniform,24,wing,13,torsion,5,287.672718880512
uniform_24,uniform,24,wing,14,torsion,6,315.8548289273413
uniform_24,uniform,24,wing,15,torsion,7,378.6830574877428
uniform_24,uniform,24,wing,16,torsion,8,398.81771089027114
uniform_24,uniform,24,coupled,1,ordered,1,5.907387881418059
uniform_24,uniform,24,coupled,2,ordered,2,7.95784577852592
uniform_24,uniform,24,coupled,3,ordered,3,8.529908358543343
uniform_24,uniform,24,coupled,4,ordered,4,19.413636267883525
uniform_24,uniform,24,coupled,5,ordered,5,35.2012931417003
uniform_24,uniform,24,coupled,6,ordered,6,39.284224487971024
uniform_24,uniform,24,coupled,7,ordered,7,91.98841635613692
uniform_24,uniform,24,coupled,8,ordered,8,108.33478085122293
uniform_24,uniform,24,coupled,9,ordered,9,114.54512619026175
uniform_24,uniform,24,coupled,10,ordered,10,156.90473105279344
uniform_24,uniform,24,coupled,11,ordered,11,158.795599541036
uniform_24,uniform,24,coupled,12,ordered,12,201.4237388486188
uniform_30,uniform,30,wing,1,out_of_plane,1,6.630494050422343
uniform_30,uniform,30,wing,2,in_plane,1,20.796050767337398
uniform_30,uniform,30,wing,3,out_of_plane,2,36.470104759951035
uniform_30,uniform,30,wing,4,torsion,1,42.8477364450203
uniform_30,uniform,30,wing,5,out_of_plane,3,93.52211626122515
uniform_30,uniform,30,wing,6,in_plane,2,112.66434385624464
uniform_30,uniform,30,wing,7,torsion,2,120.27393191194767
uniform_30,uniform,30,wing,8,axial,1,159.60585495209656
uniform_30,uniform,30,wing,9,out_of_plane,4,163.0259401041134
uniform_30,uniform,30,wing,10,torsion,3,201.97134293280615
uniform_30,uniform,30,wing,11,torsion,4,233.32437718594622
uniform_30,uniform,30,wing,12,in_plane,3,271.52781985217723
uniform_30,uniform,30,wing,13,torsion,5,288.8692435159283
uniform_30,uniform,30,wing,14,torsion,6,317.92986680116536
uniform_30,uniform,30,wing,15,torsion,7,381.72827593343925
uniform_30,uniform,30,wing,16,torsion,8,403.16630457367
uniform_30,uniform,30,coupled,1,ordered,1,5.9028666304815705
uniform_30,uniform,30,coupled,2,ordered,2,7.957831452940902
uniform_30,uniform,30,coupled,3,ordered,3,8.528824065136979
uniform_30,uniform,30,coupled,4,ordered,4,19.39933777765552
uniform_30,uniform,30,coupled,5,ordered,5,35.15803333590627
uniform_30,uniform,30,coupled,6,ordered,6,39.27964569473209
uniform_30,uniform,30,coupled,7,ordered,7,92.09443170396479
uniform_30,uniform,30,coupled,8,ordered,8,108.36857246210113
uniform_30,uniform,30,coupled,9,ordered,9,114.52226193066858
uniform_30,uniform,30,coupled,10,ordered,10,156.74650753083824
uniform_30,uniform,30,coupled,11,ordered,11,159.11421827005694
uniform_30,uniform,30,coupled,12,ordered,12,201.76119266761802
uniform_32,uniform,32,wing,1,out_of_plane,1,6.636517505084071
uniform_32,uniform,32,wing,2,in_plane,1,20.81284351044722
uniform_32,uniform,32,wing,3,out_of_plane,2,36.514307963577124
uniform_32,uniform,32,wing,4,torsion,1,42.905019391401396
uniform_32,uniform,32,wing,5,out_of_plane,3,93.61634243582002
uniform_32,uniform,32,wing,6,in_plane,2,112.71451932686405
uniform_32,uniform,32,wing,7,torsion,2,120.44297344153304
uniform_32,uniform,32,wing,8,axial,1,159.8646258475923
uniform_32,uniform,32,wing,9,out_of_plane,4,163.28205664423464
uniform_32,uniform,32,wing,10,torsion,3,202.27656064479797
uniform_32,uniform,32,wing,11,torsion,4,233.90123857591453
uniform_32,uniform,32,wing,12,in_plane,3,271.6962120875966
uniform_32,uniform,32,wing,13,torsion,5,289.4873206553286
uniform_32,uniform,32,wing,14,torsion,6,318.6244832383685
uniform_32,uniform,32,wing,15,torsion,7,382.88046484301117
uniform_32,uniform,32,wing,16,torsion,8,404.0924449940774
uniform_32,uniform,32,coupled,1,ordered,1,5.907446242606061
uniform_32,uniform,32,coupled,2,ordered,2,7.9579039736074115
uniform_32,uniform,32,coupled,3,ordered,3,8.530815918827875
uniform_32,uniform,32,coupled,4,ordered,4,19.41465317377889
uniform_32,uniform,32,coupled,5,ordered,5,35.22000919402654
uniform_32,uniform,32,coupled,6,ordered,6,39.30615632867698
uniform_32,uniform,32,coupled,7,ordered,7,92.2429848405388
uniform_32,uniform,32,coupled,8,ordered,8,108.41373009301464
uniform_32,uniform,32,coupled,9,ordered,9,114.67194788668552
uniform_32,uniform,32,coupled,10,ordered,10,157.0107845038648
uniform_32,uniform,32,coupled,11,ordered,11,159.62463149700574
uniform_32,uniform,32,coupled,12,ordered,12,202.1720249321733
uniform_36,uniform,36,wing,1,out_of_plane,1,6.636681042386588
uniform_36,uniform,36,wing,2,in_plane,1,20.813224302984292
uniform_36,uniform,36,wing,3,out_of_plane,2,36.50816206521224
uniform_36,uniform,36,wing,4,torsion,1,42.886931693376326
uniform_36,uniform,36,wing,5,out_of_plane,3,93.6348480180616
uniform_36,uniform,36,wing,6,in_plane,2,112.73881141019778
uniform_36,uniform,36,wing,7,torsion,2,120.37082456538965
uniform_36,uniform,36,wing,8,axial,1,159.78328565510083
uniform_36,uniform,36,wing,9,out_of_plane,4,163.37399356779247
uniform_36,uniform,36,wing,10,torsion,3,202.22960170716053
uniform_36,uniform,36,wing,11,torsion,4,234.14260026510226
uniform_36,uniform,36,wing,12,in_plane,3,271.77935853672375
uniform_36,uniform,36,wing,13,torsion,5,289.58632464912756
uniform_36,uniform,36,wing,14,torsion,6,319.3215715619367
uniform_36,uniform,36,wing,15,torsion,7,383.53451191339326
uniform_36,uniform,36,wing,16,torsion,8,405.57589895979714
uniform_36,uniform,36,coupled,1,ordered,1,5.90733095650323
uniform_36,uniform,36,coupled,2,ordered,2,7.957840823482366
uniform_36,uniform,36,coupled,3,ordered,3,8.530319246998792
uniform_36,uniform,36,coupled,4,ordered,4,19.41484536240492
uniform_36,uniform,36,coupled,5,ordered,5,35.198905953974084
uniform_36,uniform,36,coupled,6,ordered,6,39.305499473759745
uniform_36,uniform,36,coupled,7,ordered,7,92.2167749665529
uniform_36,uniform,36,coupled,8,ordered,8,108.43428557935152
uniform_36,uniform,36,coupled,9,ordered,9,114.61001244032069
uniform_36,uniform,36,coupled,10,ordered,10,156.91565164338226
uniform_36,uniform,36,coupled,11,ordered,11,159.45005812883784
uniform_36,uniform,36,coupled,12,ordered,12,202.02477944665128
uniform_40,uniform,40,wing,1,out_of_plane,1,6.6362146531224795
uniform_40,uniform,40,wing,2,in_plane,1,20.81251199128139
uniform_40,uniform,40,wing,3,out_of_plane,2,36.52306487264507
uniform_40,uniform,40,wing,4,torsion,1,42.90234916932834
uniform_40,uniform,40,wing,5,out_of_plane,3,93.69692511722721
uniform_40,uniform,40,wing,6,in_plane,2,112.75999890492653
uniform_40,uniform,40,wing,7,torsion,2,120.46676458395474
uniform_40,uniform,40,wing,8,axial,1,159.85619352646862
uniform_40,uniform,40,wing,9,out_of_plane,4,163.51479770439886
uniform_40,uniform,40,wing,10,torsion,3,202.45698578858267
uniform_40,uniform,40,wing,11,torsion,4,234.44742561990245
uniform_40,uniform,40,wing,12,in_plane,3,271.89051321345755
uniform_40,uniform,40,wing,13,torsion,5,290.1075699421744
uniform_40,uniform,40,wing,14,torsion,6,319.82330349534175
uniform_40,uniform,40,wing,15,torsion,7,384.4638142732636
uniform_40,uniform,40,wing,16,torsion,8,406.52376285800676
uniform_40,uniform,40,coupled,1,ordered,1,5.9069768638911
uniform_40,uniform,40,coupled,2,ordered,2,7.957854526484145
uniform_40,uniform,40,coupled,3,ordered,3,8.530436745371073
uniform_40,uniform,40,coupled,4,ordered,4,19.414038205574194
uniform_40,uniform,40,coupled,5,ordered,5,35.21644841335949
uniform_40,uniform,40,coupled,6,ordered,6,39.311733380412925
uniform_40,uniform,40,coupled,7,ordered,7,92.29830175218116
uniform_40,uniform,40,coupled,8,ordered,8,108.44673686383932
uniform_40,uniform,40,coupled,9,ordered,9,114.65118568836654
uniform_40,uniform,40,coupled,10,ordered,10,156.99044386179784
uniform_40,uniform,40,coupled,11,ordered,11,159.69798307220427
uniform_40,uniform,40,coupled,12,ordered,12,202.32125902331686
uniform_48,uniform,48,wing,1,out_of_plane,1,6.635714244337104
uniform_48,uniform,48,wing,2,in_plane,1,20.811274408140385
uniform_48,uniform,48,wing,3,out_of_plane,2,36.52233899474144
uniform_48,uniform,48,wing,4,torsion,1,42.89208046028806
uniform_48,uniform,48,wing,5,out_of_plane,3,93.72313950109213
uniform_48,uniform,48,wing,6,in_plane,2,112.77951634398015
uniform_48,uniform,48,wing,7,torsion,2,120.4257707588775
uniform_48,uniform,48,wing,8,axial,1,159.8051594914701
uniform_48,uniform,48,wing,9,out_of_plane,4,163.57205528235684
uniform_48,uniform,48,wing,10,torsion,3,202.44167828409718
uniform_48,uniform,48,wing,11,torsion,4,234.59266659564662
uniform_48,uniform,48,wing,12,in_plane,3,271.9586112492844
uniform_48,uniform,48,wing,13,torsion,5,290.207232414311
uniform_48,uniform,48,wing,14,torsion,6,320.47599916625967
uniform_48,uniform,48,wing,15,torsion,7,385.0989683476448
uniform_48,uniform,48,wing,16,torsion,8,407.81252310961673
uniform_48,uniform,48,coupled,1,ordered,1,5.906481249912552
uniform_48,uniform,48,coupled,2,ordered,2,7.957836189282569
uniform_48,uniform,48,coupled,3,ordered,3,8.530205132289831
uniform_48,uniform,48,coupled,4,ordered,4,19.412705200778188
uniform_48,uniform,48,coupled,5,ordered,5,35.208038794568004
uniform_48,uniform,48,coupled,6,ordered,6,39.31349415016123
uniform_48,uniform,48,coupled,7,ordered,7,92.31003736429842
uniform_48,uniform,48,coupled,8,ordered,8,108.4664962271316
uniform_48,uniform,48,coupled,9,ordered,9,114.65242023148016
uniform_48,uniform,48,coupled,10,ordered,10,156.9360133897653
uniform_48,uniform,48,coupled,11,ordered,11,159.64985607004348
uniform_48,uniform,48,coupled,12,ordered,12,202.23944675523308
uniform_60,uniform,60,wing,1,out_of_plane,1,6.632993684908782
uniform_60,uniform,60,wing,2,in_plane,1,20.80377889147743
uniform_60,uniform,60,wing,3,out_of_plane,2,36.50563843467887
uniform_60,uniform,60,wing,4,torsion,1,42.86372323116994
uniform_60,uniform,60,wing,5,out_of_plane,3,93.7311652376825
uniform_60,uniform,60,wing,6,in_plane,2,112.78619614288249
uniform_60,uniform,60,wing,7,torsion,2,120.37747471719369
uniform_60,uniform,60,wing,8,axial,1,159.67794851552065
uniform_60,uniform,60,wing,9,out_of_plane,4,163.59774580326726
uniform_60,uniform,60,wing,10,torsion,3,202.48206002210475
uniform_60,uniform,60,wing,11,torsion,4,234.73396093834876
uniform_60,uniform,60,wing,12,in_plane,3,272.02914030150106
uniform_60,uniform,60,wing,13,torsion,5,290.45919131722184
uniform_60,uniform,60,wing,14,torsion,6,320.94026386713546
uniform_60,uniform,60,wing,15,torsion,7,385.72447689348877
uniform_60,uniform,60,wing,16,torsion,8,408.59577854575497
uniform_60,uniform,60,coupled,1,ordered,1,5.904344122578488
uniform_60,uniform,60,coupled,2,ordered,2,7.957827819734419
uniform_60,uniform,60,coupled,3,ordered,3,8.529617996502536
uniform_60,uniform,60,coupled,4,ordered,4,19.405630371486424
uniform_60,uniform,60,coupled,5,ordered,5,35.177601374573726
uniform_60,uniform,60,coupled,6,ordered,6,39.3076988568344
uniform_60,uniform,60,coupled,7,ordered,7,92.30770436650536
uniform_60,uniform,60,coupled,8,ordered,8,108.46868744508764
uniform_60,uniform,60,coupled,9,ordered,9,114.60917469337946
uniform_60,uniform,60,coupled,10,ordered,10,156.81367348616897
uniform_60,uniform,60,coupled,11,ordered,11,159.66873026513207
uniform_60,uniform,60,coupled,12,ordered,12,202.27773269555885
uniform_80,uniform,80,wing,1,out_of_plane,1,6.6358187352673745
uniform_80,uniform,80,wing,2,in_plane,1,20.81170014104356
uniform_80,uniform,80,wing,3,out_of_plane,2,36.525691550982486
uniform_80,uniform,80,wing,4,torsion,1,42.88709588976133
uniform_80,uniform,80,wing,5,out_of_plane,3,93.78645124332161
uniform_80,uniform,80,wing,6,in_plane,2,112.81736227371145
uniform_80,uniform,80,wing,7,torsion,2,120.45684443349748
uniform_80,uniform,80,wing,8,axial,1,159.7818194701306
uniform_80,uniform,80,wing,9,out_of_plane,4,163.7476247066683
uniform_80,uniform,80,wing,10,torsion,3,202.64066569666394
uniform_80,uniform,80,wing,11,torsion,4,235.05153324005119
uniform_80,uniform,80,wing,12,in_plane,3,272.12945807354464
uniform_80,uniform,80,wing,13,torsion,5,290.8077193308185
uniform_80,uniform,80,wing,14,torsion,6,321.43204581018847
uniform_80,uniform,80,wing,15,torsion,7,386.43720058036615
uniform_80,uniform,80,wing,16,torsion,8,409.29133828763906
uniform_80,uniform,80,coupled,1,ordered,1,5.906408133094806
uniform_80,uniform,80,coupled,2,ordered,2,7.95783584557628
uniform_80,uniform,80,coupled,3,ordered,3,8.530339952102326
uniform_80,uniform,80,coupled,4,ordered,4,19.41281740878373
uniform_80,uniform,80,coupled,5,ordered,5,35.201121035193744
uniform_80,uniform,80,coupled,6,ordered,6,39.319512255439705
uniform_80,uniform,80,coupled,7,ordered,7,92.37312799056114
uniform_80,uniform,80,coupled,8,ordered,8,108.49307139202196
uniform_80,uniform,80,coupled,9,ordered,9,114.64941075534242
uniform_80,uniform,80,coupled,10,ordered,10,156.9143507445568
uniform_80,uniform,80,coupled,11,ordered,11,159.84949100746377
uniform_80,uniform,80,coupled,12,ordered,12,202.47142339341127
uniform_120,uniform,120,wing,1,out_of_plane,1,6.633619623159019
uniform_120,uniform,120,wing,2,in_plane,1,20.805708070807576
uniform_120,uniform,120,wing,3,out_of_plane,2,36.51433746756689
uniform_120,uniform,120,wing,4,torsion,1,42.867661558053875
uniform_120,uniform,120,wing,5,out_of_plane,3,93.780478918885
uniform_120,uniform,120,wing,6,in_plane,2,112.81584058451146
uniform_120,uniform,120,wing,7,torsion,2,120.4014383011925
uniform_120,uniform,120,wing,8,axial,1,159.69264943212747
uniform_120,uniform,120,wing,9,out_of_plane,4,163.73074245751798
uniform_120,uniform,120,wing,10,torsion,3,202.60209355975127
uniform_120,uniform,120,wing,11,torsion,4,235.0607381370069
uniform_120,uniform,120,wing,12,in_plane,3,272.1444930835897
uniform_120,uniform,120,wing,13,torsion,5,290.84140281793657
uniform_120,uniform,120,wing,14,torsion,6,321.64280552375016
uniform_120,uniform,120,wing,15,torsion,7,386.67476295845256
uniform_120,uniform,120,wing,16,torsion,8,409.74082814745327
uniform_120,uniform,120,coupled,1,ordered,1,5.904693751880648
uniform_120,uniform,120,coupled,2,ordered,2,7.957817727493928
uniform_120,uniform,120,coupled,3,ordered,3,8.529742056234673
uniform_120,uniform,120,coupled,4,ordered,4,19.407204534311482
uniform_120,uniform,120,coupled,5,ordered,5,35.181666306799876
uniform_120,uniform,120,coupled,6,ordered,6,39.313915273235125
uniform_120,uniform,120,coupled,7,ordered,7,92.35424244879347
uniform_120,uniform,120,coupled,8,ordered,8,108.49156310278273
uniform_120,uniform,120,coupled,9,ordered,9,114.6146128023239
uniform_120,uniform,120,coupled,10,ordered,10,156.8259825155002
uniform_120,uniform,120,coupled,11,ordered,11,159.7752241387286
uniform_120,uniform,120,coupled,12,ordered,12,202.3966382255847
uniform_160,uniform,160,wing,1,out_of_plane,1,6.634761082300088
uniform_160,uniform,160,wing,2,in_plane,1,20.808943470581287
uniform_160,uniform,160,wing,3,out_of_plane,2,36.52375995260344
uniform_160,uniform,160,wing,4,torsion,1,42.87980630928274
uniform_160,uniform,160,wing,5,out_of_plane,3,93.80210371597029
uniform_160,uniform,160,wing,6,in_plane,2,112.82670514758645
uniform_160,uniform,160,wing,7,torsion,2,120.44170877250905
uniform_160,uniform,160,wing,8,axial,1,159.7468401332631
uniform_160,uniform,160,wing,9,out_of_plane,4,163.78860572860114
uniform_160,uniform,160,wing,10,torsion,3,202.66903850992912
uniform_160,uniform,160,wing,11,torsion,4,235.16658469426258
uniform_160,uniform,160,wing,12,in_plane,3,272.17724997044525
uniform_160,uniform,160,wing,13,torsion,5,290.9587634975417
uniform_160,uniform,160,wing,14,torsion,6,321.7850289920093
uniform_160,uniform,160,wing,15,torsion,7,386.8848978512955
uniform_160,uniform,160,wing,16,torsion,8,409.9573187119932
uniform_160,uniform,160,coupled,1,ordered,1,5.905513253967747
uniform_160,uniform,160,coupled,2,ordered,2,7.957805109681436
uniform_160,uniform,160,coupled,3,ordered,3,8.529887668961244
uniform_160,uniform,160,coupled,4,ordered,4,19.410164208188608
uniform_160,uniform,160,coupled,5,ordered,5,35.19319190546264
uniform_160,uniform,160,coupled,6,ordered,6,39.3181025316713
uniform_160,uniform,160,coupled,7,ordered,7,92.37469405890471
uniform_160,uniform,160,coupled,8,ordered,8,108.49951538829498
uniform_160,uniform,160,coupled,9,ordered,9,114.62182633478861
uniform_160,uniform,160,coupled,10,ordered,10,156.8757647958784
uniform_160,uniform,160,coupled,11,ordered,11,159.80500503115914
uniform_160,uniform,160,coupled,12,ordered,12,202.46635653813576
uniform_240,uniform,240,wing,1,out_of_plane,1,6.633764895463071
uniform_240,uniform,240,wing,2,in_plane,1,20.806185929603313
uniform_240,uniform,240,wing,3,out_of_plane,2,36.51651593423953
uniform_240,uniform,240,wing,4,torsion,1,42.868649379032576
uniform_240,uniform,240,wing,5,out_of_plane,3,93.79290760985836
uniform_240,uniform,240,wing,6,in_plane,2,112.8232767722262
uniform_240,uniform,240,wing,7,torsion,2,120.40746780342485
uniform_240,uniform,240,wing,8,axial,1,159.69629811692795
uniform_240,uniform,240,wing,9,out_of_plane,4,163.76456892147652
uniform_240,uniform,240,wing,10,torsion,3,202.63218054931417
uniform_240,uniform,240,wing,11,torsion,4,235.14345375579856
uniform_240,uniform,240,wing,12,in_plane,3,272.1735505698483
uniform_240,uniform,240,wing,13,torsion,5,290.9368212604628
uniform_240,uniform,240,wing,14,torsion,6,321.82003597604825
uniform_240,uniform,240,wing,15,torsion,7,386.91256892603786
uniform_240,uniform,240,wing,16,torsion,8,410.0309885643976
uniform_240,uniform,240,coupled,1,ordered,1,5.904739149306006
uniform_240,uniform,240,coupled,2,ordered,2,7.957794652970776
uniform_240,uniform,240,coupled,3,ordered,3,8.529628928272894
uniform_240,uniform,240,coupled,4,ordered,4,19.407599588970154
uniform_240,uniform,240,coupled,5,ordered,5,35.18154161612748
uniform_240,uniform,240,coupled,6,ordered,6,39.31401568513008
uniform_240,uniform,240,coupled,7,ordered,7,92.36005004146203
uniform_240,uniform,240,coupled,8,ordered,8,108.49504467258649
uniform_240,uniform,240,coupled,9,ordered,9,114.58878453913033
uniform_240,uniform,240,coupled,10,ordered,10,156.82682607889814
uniform_240,uniform,240,coupled,11,ordered,11,159.7669692521608
uniform_240,uniform,240,coupled,12,ordered,12,202.42257430573483
uniform_320,uniform,320,wing,1,out_of_plane,1,6.634401283434555
uniform_320,uniform,320,wing,2,in_plane,1,20.80792555985029
uniform_320,uniform,320,wing,3,out_of_plane,2,36.52059120469224
uniform_320,uniform,320,wing,4,torsion,1,42.87411419772943
uniform_320,uniform,320,wing,5,out_of_plane,3,93.80168468634596
uniform_320,uniform,320,wing,6,in_plane,2,112.82793964083537
uniform_320,uniform,320,wing,7,torsion,2,120.42525853680154
uniform_320,uniform,320,wing,8,axial,1,159.7206520950826
uniform_320,uniform,320,wing,9,out_of_plane,4,163.78791342339852
uniform_320,uniform,320,wing,10,torsion,3,202.6588009249003
uniform_320,uniform,320,wing,11,torsion,4,235.1825561364286
uniform_320,uniform,320,wing,12,in_plane,3,272.1858662531312
uniform_320,uniform,320,wing,13,torsion,5,290.9787972561936
uniform_320,uniform,320,wing,14,torsion,6,321.8655800965277
uniform_320,uniform,320,wing,15,torsion,7,386.9814543623537
uniform_320,uniform,320,wing,16,torsion,8,410.0967632520318
uniform_320,uniform,320,coupled,1,ordered,1,5.905211445103335
uniform_320,uniform,320,coupled,2,ordered,2,7.957793640884199
uniform_320,uniform,320,coupled,3,ordered,3,8.529783033022808
uniform_320,uniform,320,coupled,4,ordered,4,19.409195502326398
uniform_320,uniform,320,coupled,5,ordered,5,35.18707067380441
uniform_320,uniform,320,coupled,6,ordered,6,39.316626131700815
uniform_320,uniform,320,coupled,7,ordered,7,92.37101293600858
uniform_320,uniform,320,coupled,8,ordered,8,108.49956049298108
uniform_320,uniform,320,coupled,9,ordered,9,114.60404057842177
uniform_320,uniform,320,coupled,10,ordered,10,156.85024726935296
uniform_320,uniform,320,coupled,11,ordered,11,159.79424385838917
uniform_320,uniform,320,coupled,12,ordered,12,202.45221193996088
